Reviews,Stars
"The medical team that provides my healthcare led by Dr. Gabuzda of the Mission Valley Clinic is topnotch.  Caring, professional, and looking out for my welfare.  I recently was introduced to VTS  (Veterans Transportation Services) which has provided rides to and from my residence to the VAMC.  Thank you VA",positive
"The VA has gotten SO much better over the years, in my opinion. The price is right, the people are always very friendly and supportive, and I even get a kick out of all the cool pictures on the walls leading in (from a variety of wars and services). Parking is always a breeze, and I've found that the wait times aren't NEARLY as long as they were just 10 years ago. They've also made things easier, like mailing your meds to you - so you don't have to rush over to the pharmacy after work and hope that you make it in time. The billing system is easy to keep track of, and I pay my bills online. Since you don't have to pay a premium (and I'm just a 10 year submarine vet, by the way), it really is very inexpensive compared to what my company has to offer. Thank you, everybody at the VA - for all you do for veterans.",positive
I have alway been treated with kindness and respect here. The doctors are very through. When i had my surgery I was asked at least 6 time to resite my name date of birth and ssn. The parking was no problem for me because I ride a motorcycle. I do agree the parking for car really sucks.,positive
"By far the best medical service for vets. All of the other va offices have doctors who are not that great, but the hospital is best.",positive
"If you have been in the military you know it's ""hurry up and wait"".  If you need help there is a very easy way to get it.  Go to the patient advocates office.  They do help.

I have had two major surgeries in the last year.  The orthopedic department performed a triple fusion of my lower back the first of July 2010.  The middle of September I bought a motorcycle in Colorado and drove it to Oklahoma before returning to San Diego.

Six weeks ago the  orthopedic department replaced my knee.  Two weeks ago I was back on my bike.  Staff can be trying but if you need orthopedic help I cannot give them a high enough rating.  Yes they are overworked and understaffed but these two men care.

The highest complement I can give them is this.  They give you their education and let you decide what to do in your situation.  Competent is an understatement they were excellent.

Thank you men, you took really great care of me.

If you want to know who they are.  Go in and tell them this story and I'm sure you will be able to find them.

My primary care is also great!  She cares and does all she can.  If you don't like your primary care doc you can change to another.",positive
I get all my medical care here.  And I have to say I always receive great care even though I might have to wait a little time after my scheduled appt. time.,positive
"I pretty much spent 6 to 7 days here per month for almost 2 years while my father was going through his battle with cancer. The hospital as a whole gave him the best treatment and care we could ever ask for and his oncologist was in my opinion a great person and was really born to be in the field that he is in.  Between weekly doctor visits, late night ER runs (we live up in Oceanside) and chemo/zometa treatments every 3 weeks. We became pretty much known there. My father was able to get the best and latest of treatments suitable for him (prostate cancer with mets to the bones, lymph nodes). Even when the situation became grim, my father was the one given the choice in his treatment. No recommendations of stopping his fight or breaking his strong will to live. After 17 cycles of chemotherapy it was his choice while AT a chemo appointment not to go through with the drip that day. He was feeling his worst and didn't want to go through additional effects of the chemo. They scheduled another appointment for him at his next 3 week mark and said if he felt up to coming in he'd be more than welcome to keeping his drive and hope alive even though we all knew the inevitable was coming. Myself, my father, and his Dr were emotional and ultimately we were then offered in home hospice care which my father reluctantly accepted. A day after what would have been his next chemo treatment my father passed away at home with family and lots of love. I feel that they let my father fight as long as he could and he had the final say all the way until the end. He went when he was ready and the way he wanted. Overall the VA Medical Center in La Jolla sure can be overcrowded at times and the stress of SOME employees is apparent, but considering how busy they are and some of the creepy older vets that hang around, they are exceptional at accommodating and the Drs (Beale) are above par imho.  Thank you for making the last few months of my fathers life full of hope and listening rather than directing. It truly was a once in a lifetime experience and everytime I drive by I always remember the warmth we were shown and think of how my father was shown respect and compassion throughout his fight.. RIP Captain Clifford Arnold, beloved father of mine.",positive
"have been there three times in the last month my husband has PTSD that he got while serving in the Navy. The staff nurses, superb best service I'm so grateful for this place",positive
"I go to this Hospital OFTEN, probably 20-30 visits a year. My Dad was a WWII vet and we utilize this facility for all his medical needs. EVERYONE at this hospital is fantastic. This is from the cafeteria people, coffee cart, store, nurses, Doctors, appoint setters, pharmacy, every department and every person we have encountered are the nicest people and there to ensure your visit is memorable. My Dad gets first rate care and the interactions with all personnel is red carpet. He has been to other VA facilities in New York and Arizona and they pale in comparison.  Every time we come to the La Jolla VA he marvels at the care (and competency of the personnel) he receives. You have no idea how lucky you are to be working for one of the finest facilities in the Nation.

Ramsey S you sound like one of those people who are never satisfied. Because you are a worker, your job is do what you are asked, that is what you are paid for.  Your job is not to dissect reasons and processes. If it were, you would be in that position, you are not. You sound like the person that life is half empty, not half full, you are criticizing processes that are put into place for reasons you don't need to know, but are to follow to comply with regulations, law, compliance, ease, continuity in charts, etc. You have no idea of why certain things are asked of you, as your employer has mandated, your job is to follow their rules.  If you don't like it, go find another job, the VA system I know does not need people like you. Your job was being done before you were hired and will be done after you leave. There is no utopia here on earth, but maybe you need to go and find your utopia in a job.  Good luck.",positive
The doctors and nurses in the ER were amazing. They treated my brother with respect and kindness. They worked quickly and thoroughly to get him the medical care he needed.  They were also very kind to our family.,positive
"I recommend going here. For all the bad press that the VA gets, I felt that the physicians, nurses, and staff here were extremely professional, courteous, responsive, and willing help. I came to the ER here for chest pains and was admitted to the hospital for tests and observation. I was treated courteously and received quality basic medical care without the fear of having to file for bankruptcy afterwards. The worst part was the long initial wait to be seen in the ER when I first arrived but is to be expected.",positive
"I've only ever heard bad things about the VA, but since getting my DD214, I've had nothing but amazing visits to the Nashville VA. Everyone from front desk staff to the doctors are so kind, funny and knowledgeable. I've been going a lot lately due to health issues, but they have made this experience less painful. Also it's very clean, lots of parking and easy to navigate. Thank you to all working at the VA! Especially Renee in Firm A (the sweetest woman ever).",positive
